instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
15944,2012-11-02,4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642
15945,2012-11-02,4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642
15946,2012-11-02,4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642
15947,2012-11-02,4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642
15948,2012-11-02,4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045
15949,2012-11-02,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642
15950,2012-11-02,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642
15951,2012-11-02,4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343
15952,2012-11-02,4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045
15953,2012-11-02,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045
15954,2012-11-02,4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985
15955,2012-11-02,4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179
15956,2012-11-02,4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582
15957,2012-11-02,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582
15958,2012-11-02,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925
15959,2012-11-02,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179
15960,2012-11-02,4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284
15961,2012-11-02,4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284
15962,2012-11-02,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284
15963,2012-11-02,4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985
15964,2012-11-02,4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179
15965,2012-11-02,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582
15966,2012-11-02,4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537
15967,2012-11-02,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985
15968,2012-11-03,4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642
15969,2012-11-03,4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284
15970,2012-11-03,4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537
15971,2012-11-03,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537
15972,2012-11-03,4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985
15973,2012-11-03,4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537
15974,2012-11-03,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194
15975,2012-11-03,4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537
15976,2012-11-03,4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985
15977,2012-11-03,4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985
15978,2012-11-03,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881
15979,2012-11-03,4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881
15980,2012-11-03,4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627
15981,2012-11-03,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582
15982,2012-11-03,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284
15983,2012-11-03,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478
15984,2012-11-03,4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284
15985,2012-11-03,4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985
15986,2012-11-03,4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836
15987,2012-11-03,4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642
15988,2012-11-03,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343
15989,2012-11-03,4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045
15990,2012-11-03,4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045
15991,2012-11-03,4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045
15992,2012-11-04,4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045
15993,2012-11-04,4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896
15994,2012-11-04,4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0.0
15995,2012-11-04,4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045
15996,2012-11-04,4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343
15997,2012-11-04,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045
15998,2012-11-04,4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343
15999,2012-11-04,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045
16000,2012-11-04,4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343
16001,2012-11-04,4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0.0
16002,2012-11-04,4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194
16003,2012-11-04,4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239
16004,2012-11-04,4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239
16005,2012-11-04,4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239
16006,2012-11-04,4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194
16007,2012-11-04,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239
16008,2012-11-04,4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284
16009,2012-11-04,4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194
16010,2012-11-04,4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239
16011,2012-11-04,4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537
16012,2012-11-04,4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582
16013,2012-11-04,4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985
16014,2012-11-04,4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836
16015,2012-11-04,4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642
16016,2012-11-05,4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194
16017,2012-11-05,4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642
16018,2012-11-05,4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642
16019,2012-11-05,4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239
16020,2012-11-05,4,1,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537
16021,2012-11-05,4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284
16022,2012-11-05,4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836
16023,2012-11-05,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537
16024,2012-11-05,4,1,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239
16025,2012-11-05,4,1,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836
16026,2012-11-05,4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836
16027,2012-11-05,4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239
16028,2012-11-05,4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284
16029,2012-11-05,4,1,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537
16030,2012-11-05,4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642
16031,2012-11-05,4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836
16032,2012-11-05,4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836
16033,2012-11-05,4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239
16034,2012-11-05,4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239
16035,2012-11-05,4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642
16036,2012-11-05,4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537
16037,2012-11-05,4,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836
16038,2012-11-05,4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194
16039,2012-11-05,4,1,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343
16040,2012-11-06,4,1,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045
16041,2012-11-06,4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642
16042,2012-11-06,4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896
16043,2012-11-06,4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045
16044,2012-11-06,4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896
16045,2012-11-06,4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.194
16046,2012-11-06,4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343
16047,2012-11-06,4,1,11,7,0,2,1,1,0.2,0.2121,0.69,0.1642
16048,2012-11-06,4,1,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642
16049,2012-11-06,4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642
16050,2012-11-06,4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194
16051,2012-11-06,4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343
16052,2012-11-06,4,1,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343
16053,2012-11-06,4,1,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343
16054,2012-11-06,4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045
16055,2012-11-06,4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537
16056,2012-11-06,4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642
16057,2012-11-06,4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239
16058,2012-11-06,4,1,11,18,0,2,1,1,0.32,0.303,0.57,0.2985
16059,2012-11-06,4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239
16060,2012-11-06,4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239
16061,2012-11-06,4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537
16062,2012-11-06,4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239
16063,2012-11-06,4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239
16064,2012-11-07,4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836
16065,2012-11-07,4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537
16066,2012-11-07,4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985
16067,2012-11-07,4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284
16068,2012-11-07,4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985
16069,2012-11-07,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284
16070,2012-11-07,4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836
16071,2012-11-07,4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985
16072,2012-11-07,4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836
16073,2012-11-07,4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836
16074,2012-11-07,4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985
16075,2012-11-07,4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582
16076,2012-11-07,4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836
16077,2012-11-07,4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537
16078,2012-11-07,4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582
16079,2012-11-07,4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985
16080,2012-11-07,4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582
16081,2012-11-07,4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881
16082,2012-11-07,4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582
16083,2012-11-07,4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985
16084,2012-11-07,4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284
16085,2012-11-07,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985
16086,2012-11-07,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537
16087,2012-11-07,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239
16088,2012-11-08,4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239
16089,2012-11-08,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582
16090,2012-11-08,4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239
16091,2012-11-08,4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836
16092,2012-11-08,4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239
16093,2012-11-08,4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239
16094,2012-11-08,4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881
16095,2012-11-08,4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836
16096,2012-11-08,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582
16097,2012-11-08,4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284
16098,2012-11-08,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881
16099,2012-11-08,4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925
16100,2012-11-08,4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179
16101,2012-11-08,4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179
16102,2012-11-08,4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179
16103,2012-11-08,4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881
16104,2012-11-08,4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985
16105,2012-11-08,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179
16106,2012-11-08,4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582
16107,2012-11-08,4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627
16108,2012-11-08,4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881
16109,2012-11-08,4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985
16110,2012-11-08,4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582
16111,2012-11-09,4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284
16112,2012-11-09,4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836
16113,2012-11-09,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537
16114,2012-11-09,4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179
16115,2012-11-09,4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582
16116,2012-11-09,4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194
16117,2012-11-09,4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045
16118,2012-11-09,4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343
16119,2012-11-09,4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642
16120,2012-11-09,4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179
16121,2012-11-09,4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284
16122,2012-11-09,4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985
16123,2012-11-09,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284
16124,2012-11-09,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985
16125,2012-11-09,4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194
16126,2012-11-09,4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239
16127,2012-11-09,4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642
16128,2012-11-09,4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343
16129,2012-11-09,4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045
16130,2012-11-09,4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896
16131,2012-11-09,4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343
16132,2012-11-09,4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0.0
16133,2012-11-09,4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045
16134,2012-11-09,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896
16135,2012-11-10,4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896
16136,2012-11-10,4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896
16137,2012-11-10,4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0.0
16138,2012-11-10,4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0.0
16139,2012-11-10,4,1,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045
16140,2012-11-10,4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0.0
16141,2012-11-10,4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896
16142,2012-11-10,4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045
16143,2012-11-10,4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0.0
16144,2012-11-10,4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194
16145,2012-11-10,4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0.0
16146,2012-11-10,4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045
16147,2012-11-10,4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0.0
16148,2012-11-10,4,1,11,13,0,6,0,1,0.52,0.5,0.39,0.0
16149,2012-11-10,4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0
16150,2012-11-10,4,1,11,15,0,6,0,1,0.52,0.5,0.45,0.0
16151,2012-11-10,4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0.0
16152,2012-11-10,4,1,11,17,0,6,0,1,0.5,0.4848,0.45,0.194
16153,2012-11-10,4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343
16154,2012-11-10,4,1,11,19,0,6,0,1,0.46,0.4545,0.51,0.0896
16155,2012-11-10,4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0.0
16156,2012-11-10,4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0
16157,2012-11-10,4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896
16158,2012-11-10,4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045
16159,2012-11-11,4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896
16160,2012-11-11,4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896
16161,2012-11-11,4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045
16162,2012-11-11,4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0.0
16163,2012-11-11,4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045
16164,2012-11-11,4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343
16165,2012-11-11,4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896
16166,2012-11-11,4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896
16167,2012-11-11,4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045
16168,2012-11-11,4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0
16169,2012-11-11,4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045
16170,2012-11-11,4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343
16171,2012-11-11,4,1,11,12,0,0,0,1,0.5,0.4848,0.48,0.0896
16172,2012-11-11,4,1,11,13,0,0,0,1,0.54,0.5152,0.45,0.1045
16173,2012-11-11,4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642
16174,2012-11-11,4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239
16175,2012-11-11,4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239
16176,2012-11-11,4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642
16177,2012-11-11,4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343
16178,2012-11-11,4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343
16179,2012-11-11,4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642
16180,2012-11-11,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239
16181,2012-11-11,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194
16182,2012-11-11,4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194
16183,2012-11-12,4,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045
16184,2012-11-12,4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642
16185,2012-11-12,4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343
16186,2012-11-12,4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343
16187,2012-11-12,4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896
16188,2012-11-12,4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0
16189,2012-11-12,4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045
16190,2012-11-12,4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0
16191,2012-11-12,4,1,11,8,1,1,0,1,0.42,0.4242,0.82,0.1642
16192,2012-11-12,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045
16193,2012-11-12,4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642
16194,2012-11-12,4,1,11,11,1,1,0,1,0.52,0.5,0.72,0.1642
16195,2012-11-12,4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239
16196,2012-11-12,4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239
16197,2012-11-12,4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836
16198,2012-11-12,4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537
16199,2012-11-12,4,1,11,16,1,1,0,1,0.56,0.5303,0.64,0.1642
16200,2012-11-12,4,1,11,17,1,1,0,1,0.56,0.5303,0.64,0.2836
16201,2012-11-12,4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343
16202,2012-11-12,4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836
16203,2012-11-12,4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836
16204,2012-11-12,4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239
16205,2012-11-12,4,1,11,22,1,1,0,1,0.52,0.5,0.77,0.2537
16206,2012-11-12,4,1,11,23,1,1,0,2,0.54,0.5152,0.77,0.2239
16207,2012-11-13,4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836
16208,2012-11-13,4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418
16209,2012-11-13,4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478
16210,2012-11-13,4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582
16211,2012-11-13,4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881
16212,2012-11-13,4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836
16213,2012-11-13,4,1,11,6,0,2,1,3,0.32,0.2879,0.81,0.4627
16214,2012-11-13,4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537
16215,2012-11-13,4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537
16216,2012-11-13,4,1,11,9,0,2,1,3,0.32,0.303,0.81,0.3284
16217,2012-11-13,4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881
16218,2012-11-13,4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537
16219,2012-11-13,4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836
16220,2012-11-13,4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537
16221,2012-11-13,4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881
16222,2012-11-13,4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985
16223,2012-11-13,4,1,11,16,0,2,1,1,0.38,0.3939,0.4,0.2985
16224,2012-11-13,4,1,11,17,0,2,1,1,0.34,0.303,0.49,0.3582
16225,2012-11-13,4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836
16226,2012-11-13,4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582
16227,2012-11-13,4,1,11,20,0,2,1,1,0.3,0.2727,0.49,0.3582
16228,2012-11-13,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582
16229,2012-11-13,4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284
16230,2012-11-13,4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985
16231,2012-11-14,4,1,11,0,0,3,1,1,0.26,0.2424,0.56,0.2836
16232,2012-11-14,4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985
16233,2012-11-14,4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985
16234,2012-11-14,4,1,11,3,0,3,1,1,0.24,0.2273,0.65,0.2239
16235,2012-11-14,4,1,11,4,0,3,1,1,0.22,0.2273,0.69,0.194
16236,2012-11-14,4,1,11,5,0,3,1,1,0.22,0.2273,0.69,0.194
